credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
-0.3262214220367463,0.3016650017131001,-0.9124191495230389,0.6749317857019538,1.03290776479748,-0.225751783629881,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.5635471293449438,1
-0.23310044063781224,-0.9025865021316112,1.0959875190286648,1.0563461485071606,-0.35020386455104724,1.066903211368683,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.16551288948777845,1
-1.6919958158877793,-0.9025865021316112,-0.9124191495230389,-1.4228472097266833,0.6871298574603482,0.9158311506791144,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.026426906909923192,0
-1.4229796474019698,0.3016650017131001,1.0959875190286648,0.1981638321954454,1.378685672134612,0.4912234587791844,0.8077365626180215,0.646091668153197,0.9702425509371355,1.0512738379300801,0
-0.905640861852336,0.3016650017131001,-0.9124191495230389,-1.23214002832408,0.6871298574603482,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-1.6337096864746958,0
1.5775853087859057,-0.9025865021316112,1.0959875190286648,2.4866500090266856,-1.0417596792253108,1.2048169692971507,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-1.6199549864429343,0
-0.4503827305686584,0.3016650017131001,1.0959875190286648,-0.6600184841162697,0.6871298574603482,-1.2258469021349816,2.52705661927622,-1.5477679860172513,0.9702425509371355,-1.554850565559351,0
-0.23310044063781224,1.5059165055578114,1.0959875190286648,1.1516997392084622,1.378685672134612,1.2728362590877862,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.5030768216641721,0
-1.3402054417140283,0.3016650017131001,1.0959875190286648,0.9609925578058589,-0.35020386455104724,0.10344619287804797,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.6551610270722441,1
0.19111736351288738,1.5059165055578114,1.0959875190286648,1.0563461485071606,-0.35020386455104724,0.5796132757432169,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.1528256055476356,1
0.36701255059976284,-0.9025865021316112,1.0959875190286648,0.1981638321954454,1.7244635794717436,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.5737718621119168,0
0.5118674105536603,1.5059165055578114,-0.9124191495230389,-0.3739577120123647,-0.35020386455104724,0.3104049791802333,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.6144514231749036,0
0.12903670924693136,-0.9025865021316112,1.0959875190286648,0.2935174228967471,-1.3875375865624426,0.092034851141259,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.49959902140329693,0
0.21181091493487275,0.3016650017131001,1.0959875190286648,-0.7553720748175714,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.36203463208437886,0
0.004875400715019266,1.5059165055578114,1.0959875190286648,-0.3739577120123647,-1.3875375865624426,1.3978000674048416,2.52705661927622,0.646091668153197,0.9702425509371355,-1.2260419398949063,1
0.8015771304614552,-0.9025865021316112,-0.9124191495230389,-0.4693113027136664,-0.35020386455104724,0.4782895363331328,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.19840412981020125,0
-0.7918263290314166,-0.9025865021316112,1.0959875190286648,-0.4693113027136664,0.6871298574603482,1.2261811807229088,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.6016812092054402,0
-1.9299716572406107,-0.9025865021316112,-0.9124191495230389,-0.08789693990845966,-0.695981771888179,0.6403402052947526,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.42630438090535233,0
-0.4814230577016364,0.3016650017131001,-0.9124191495230389,-1.1367864376227783,1.378685672134612,0.3985383614984953,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-1.2144086980222788,0
1.919028907248664,0.3016650017131001,1.0959875190286648,-0.18325053060976135,1.7244635794717436,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.19535241572608755,0
-1.443673198823955,1.5059165055578114,1.0959875190286648,3.440185916039703,1.378685672134612,0.4667660044388192,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.09277469703157389,0
-1.3712457688470063,-0.9025865021316112,1.0959875190286648,0.5795781950006521,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.1111006412729814,0
1.09128685036925,-0.9025865021316112,-0.9124191495230389,2.6773571904292894,-0.35020386455104724,-1.2258469021349816,2.52705661927622,0.646091668153197,0.9702425509371355,-0.12187513506964273,0
-1.671302264465794,-0.9025865021316112,1.0959875190286648,0.7702853764032556,1.03290776479748,0.4392794158452896,0.8077365626180215,0.646091668153197,0.9702425509371355,0.13103049990120094,0
-0.29518109490376826,0.3016650017131001,-0.9124191495230389,-1.1367864376227783,1.378685672134612,1.015295738907362,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.9154135707389909,0
0.01522217642601194,-0.9025865021316112,1.0959875190286648,-0.27860412131106305,0.3413519501232164,0.5774976899156099,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.17965014754823608,0
-0.26414076777079026,-0.9025865021316112,1.0959875190286648,-0.18325053060976135,0.6871298574603482,0.6316214273385543,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.8973376482382879,0
-1.3402054417140283,0.3016650017131001,1.0959875190286648,0.0074566507928420294,-0.695981771888179,1.120658323988332,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.47118539327194664,0
-1.0815360489392114,-0.9025865021316112,-0.9124191495230389,-0.4693113027136664,-0.35020386455104724,1.424453243399617,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.2927983159024055,1
0.48082708342068226,-0.9025865021316112,1.0959875190286648,0.5795781950006521,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.9265337814283351,1
-0.8228666561643946,1.5059165055578114,-0.9124191495230389,-0.5646648934149681,-0.695981771888179,-0.07440726112918122,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.274922422561507,0
1.0085126446813086,0.3016650017131001,-0.9124191495230389,-0.3739577120123647,-0.004425957213915414,0.4648908260916222,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.8688806032484809,0
-0.6159311419445411,-0.9025865021316112,-0.9124191495230389,-0.3739577120123647,0.6871298574603482,1.7075570923302916,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.7661898004006845,0
1.691399841606825,1.5059165055578114,-0.9124191495230389,-0.9460792562201749,-1.3875375865624426,0.8892260561804209,0.8077365626180215,0.646091668153197,0.9702425509371355,0.8277730041649362,0
0.6049883919525944,-0.9025865021316112,1.0959875190286648,0.5795781950006521,-0.695981771888179,0.4428695008860772,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.285781909520894,0
-2.2507217042813834,0.3016650017131001,-0.9124191495230389,-1.1367864376227783,-1.0417596792253108,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.9321939569977137,0
1.3499562431440668,-0.9025865021316112,-0.9124191495230389,-1.80426157253189,-1.7333154938995745,0.7779173927506465,0.8077365626180215,0.646091668153197,0.9702425509371355,0.1427854647829591,0
0.05660927926998263,-0.9025865021316112,1.0959875190286648,-0.8507256655188732,-0.35020386455104724,-0.03465989103474774,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.3417483545742237,0
0.33597222346678485,-0.9025865021316112,-0.9124191495230389,-0.08789693990845966,0.6871298574603482,0.5266595213916007,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.044781053431496284,0
-0.3158746463257536,-0.9025865021316112,-0.9124191495230389,-0.6600184841162697,0.3413519501232164,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7642596212558987,0
-0.13997945923887817,1.5059165055578114,1.0959875190286648,0.0074566507928420294,-0.695981771888179,0.5323010835985525,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.2034295511871659,1
-1.2988183388700576,0.3016650017131001,1.0959875190286648,-0.8507256655188732,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.8538912841241089,0
1.474117551675979,1.5059165055578114,1.0959875190286648,-0.4693113027136664,-0.004425957213915414,0.821751690012048,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.752374294509162,0
-0.12963268352788548,1.5059165055578114,-0.9124191495230389,1.0563461485071606,-1.3875375865624426,0.41926148630982696,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.1871341051211695,1
-1.350552217425021,-0.9025865021316112,-0.9124191495230389,-0.7553720748175714,-0.35020386455104724,0.26867024058107813,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.3956823496083463,0
-0.09859235639490747,-0.9025865021316112,-0.9124191495230389,-0.3739577120123647,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.12071007198224955,0
1.9604160100926347,1.5059165055578114,1.0959875190286648,1.1516997392084622,-1.3875375865624426,0.18100164605827526,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.1025104746286196,1
-1.5161006288009038,0.3016650017131001,-0.9124191495230389,0.10281024149414371,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.810557892873604,0
0.36701255059976284,-0.9025865021316112,-0.9124191495230389,-0.08789693990845966,-1.7333154938995745,0.9880014762981604,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.27539398873013,0
-1.2160441331821163,1.5059165055578114,-0.9124191495230389,-0.08789693990845966,-0.35020386455104724,-0.09814349302831671,0.8077365626180215,0.646091668153197,0.9702425509371355,0.07128189141936522,0
-0.7607860018984386,-0.9025865021316112,1.0959875190286648,-0.6600184841162697,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.568274874566329,0
-2.1265603957494714,1.5059165055578114,1.0959875190286648,0.8656389671045572,0.6871298574603482,1.4713006477488224,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4510208387709222,1
0.7188029247735137,-0.9025865021316112,-0.9124191495230389,0.48422460429935044,-0.695981771888179,0.15412408974845068,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.391889595480196,1
-0.07789880497292212,1.5059165055578114,-0.9124191495230389,-1.3274936190253817,-0.35020386455104724,0.6195529718219783,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.8348155496932084,0
0.01522217642601194,1.5059165055578114,1.0959875190286648,0.7702853764032556,-1.7333154938995745,0.8031441510283233,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.0658022928750819,1
0.12903670924693136,-0.9025865021316112,1.0959875190286648,-0.5646648934149681,-1.0417596792253108,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.9251861894720502,0
-1.2988183388700576,1.5059165055578114,1.0959875190286648,-0.8507256655188732,-1.7333154938995745,1.3062689260301201,0.8077365626180215,0.646091668153197,0.9702425509371355,0.010385608851440674,0
0.11868993353593868,0.3016650017131001,1.0959875190286648,1.4377605113123673,-1.3875375865624426,1.7872121041727653,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.19740431788000393,1
0.7601900276174844,1.5059165055578114,-0.9124191495230389,1.4377605113123673,1.03290776479748,1.533902755647555,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.6401282910894154,0
-0.7193988990544679,1.5059165055578114,-0.9124191495230389,-0.08789693990845966,-1.3875375865624426,0.9074489431954899,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.0981131204320173,1
0.35666577488877016,0.3016650017131001,-0.9124191495230389,-0.08789693990845966,-0.35020386455104724,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.1164738426760334,0
-0.5745440391005705,-0.9025865021316112,-0.9124191495230389,0.6749317857019538,1.7244635794717436,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.4625604486249762,1
-0.6469714690775192,-0.9025865021316112,1.0959875190286648,-1.7089079818305883,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.17431172414779267,0
-0.036511702128951426,1.5059165055578114,-0.9124191495230389,-0.3739577120123647,-0.695981771888179,1.85789190341327,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.0423793081180877,0
1.3913433459880375,1.5059165055578114,1.0959875190286648,-0.08789693990845966,1.378685672134612,0.4922491973622665,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.8052542474757693,0
1.4844643273869715,1.5059165055578114,1.0959875190286648,1.533114102013669,0.3413519501232164,0.630034737967849,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.0509260579039925,1
1.7845208230057592,-0.9025865021316112,-0.9124191495230389,-0.18325053060976135,-0.004425957213915414,1.4163595248924845,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.276809184847836,0
0.3773593263107555,1.5059165055578114,-0.9124191495230389,-0.08789693990845966,-0.35020386455104724,0.659476640735379,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.203342606180644,0
2.063883767202561,-0.9025865021316112,1.0959875190286648,-1.0414328469214764,1.378685672134612,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.4907808458981822,0
-1.5988748344888453,-0.9025865021316112,1.0959875190286648,-0.27860412131106305,0.6871298574603482,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.13925549751817076,0
-1.2781247874480723,1.5059165055578114,1.0959875190286648,-0.8507256655188732,0.3413519501232164,0.8042019439421267,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.0812003091749112,0
-0.7711327776094312,1.5059165055578114,1.0959875190286648,3.058771553234496,0.3413519501232164,1.0223316645006912,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.6179640014383876,1
-1.2988183388700576,0.3016650017131001,1.0959875190286648,2.0098820555201775,0.6871298574603482,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.1814826796972473,0
0.7912303547504624,1.5059165055578114,-0.9124191495230389,-1.7089079818305883,1.03290776479748,1.2318227429298605,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.0990762025158096,0
0.21181091493487275,1.5059165055578114,1.0959875190286648,-1.518200800427985,1.378685672134612,0.7606080541611352,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.034006559634835,0
-0.26414076777079026,-0.9025865021316112,-0.9124191495230389,0.0074566507928420294,-0.004425957213915414,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.005038435305540785,0
-0.07789880497292212,1.5059165055578114,-0.9124191495230389,-0.5646648934149681,0.6871298574603482,0.3549124173867824,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.0405534629811282,0
0.584294840530609,-0.9025865021316112,1.0959875190286648,-0.5646648934149681,-1.0417596792253108,-0.2956943332637954,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.2913483417820907,0
-1.1539634789161601,0.3016650017131001,-0.9124191495230389,-1.0414328469214764,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.8991461043739429,0
-1.5781812830668598,1.5059165055578114,-0.9124191495230389,0.5795781950006521,0.6871298574603482,0.5243195552489445,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.1459395610311027,0
0.47048030770968957,0.3016650017131001,1.0959875190286648,-0.8507256655188732,-1.7333154938995745,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.5839249757402676,0
1.1119804017912354,-0.9025865021316112,1.0959875190286648,-0.5646648934149681,0.6871298574603482,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5313841639438999,0
0.35666577488877016,-0.9025865021316112,1.0959875190286648,-0.5646648934149681,0.3413519501232164,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.5075438431556005,0
0.04626250355898996,1.5059165055578114,1.0959875190286648,-0.8507256655188732,-1.3875375865624426,0.10718052240708144,0.8077365626180215,0.646091668153197,0.9702425509371355,1.4636192258607468,0
0.9981658689703159,-0.9025865021316112,1.0959875190286648,0.10281024149414371,-0.695981771888179,-1.2258469021349816,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.735080877067156,1
-0.5124633848346144,0.3016650017131001,-0.9124191495230389,-1.4228472097266833,0.6871298574603482,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.7750321632087639,0
-1.795463572997706,-0.9025865021316112,-0.9124191495230389,-1.6135543911292867,-0.004425957213915414,0.09733984287563703,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.0958940152771088,1
-0.9573747404072994,-0.9025865021316112,-0.9124191495230389,-0.6600184841162697,-0.004425957213915414,-0.04794641111873377,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.6296775013054855,0
-0.6676650204995045,0.3016650017131001,-0.9124191495230389,-0.9460792562201749,-1.0417596792253108,0.8969511498842585,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.1113962542951557,0
2.063883767202561,-0.9025865021316112,-0.9124191495230389,0.9609925578058589,0.3413519501232164,0.8362562746634441,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.5968035386947584,1
-1.505753853089911,-0.9025865021316112,1.0959875190286648,-0.27860412131106305,-1.0417596792253108,0.05554099561503923,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.2873643086395923,1
-0.6159311419445411,1.5059165055578114,1.0959875190286648,1.1516997392084622,1.03290776479748,0.8978807254751766,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.064454700918797,1
1.1430207289242134,1.5059165055578114,1.0959875190286648,-0.08789693990845966,-1.3875375865624426,0.7059073387852072,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.161791643208642,0
-0.99876184325127,-0.9025865021316112,1.0959875190286648,-0.3739577120123647,1.7244635794717436,-0.024001826069909724,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.5661447775513473,0
1.277528813167118,-0.9025865021316112,1.0959875190286648,0.7702853764032556,0.3413519501232164,0.29227825515732836,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.6719066353283581,0
1.24648848603414,0.3016650017131001,1.0959875190286648,-0.5646648934149681,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.5896459571694073,0
1.4637707759649863,-0.9025865021316112,-0.9124191495230389,-0.7553720748175714,0.3413519501232164,-0.0836068540461993,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.4490231667543238,0
0.2325044663568581,1.5059165055578114,1.0959875190286648,0.1981638321954454,1.378685672134612,0.35462392841029056,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.8913471929337347,0
1.184407831768184,-0.9025865021316112,-0.9124191495230389,0.10281024149414371,0.3413519501232164,0.9864308140928157,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.5584955688212182,0
1.0085126446813086,-0.9025865021316112,1.0959875190286648,0.1981638321954454,-1.0417596792253108,0.24257801537392584,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.5034246016902596,0
-2.364536237102303,-0.9025865021316112,-0.9124191495230389,1.4377605113123673,-0.695981771888179,1.0181806286722805,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.2389205028493972,0
-0.8539069832973727,0.3016650017131001,-0.9124191495230389,-1.1367864376227783,-0.004425957213915414,0.8066380730769469,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.322709461279337,0
-1.536794180222889,-0.9025865021316112,1.0959875190286648,2.391296418325384,-0.695981771888179,1.0125550936306893,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.015741421253188465,0
-1.3091651145810503,-0.9025865021316112,1.0959875190286648,-1.0414328469214764,0.6871298574603482,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.8174613263914412,0
0.3980528777327409,-0.9025865021316112,-0.9124191495230389,-0.4693113027136664,-1.3875375865624426,1.4236358579662234,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.9634419923416773,0
0.10834315782494601,-0.9025865021316112,-0.9124191495230389,-1.23214002832408,1.03290776479748,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.6829988663167537,0
-0.46072950627965104,0.3016650017131001,-0.9124191495230389,-0.5646648934149681,1.03290776479748,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.6418932190770053,0
0.2842383449118215,1.5059165055578114,1.0959875190286648,1.4377605113123673,-1.3875375865624426,0.7566974258131345,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.0892273407654812,0
-0.15032623494987085,1.5059165055578114,1.0959875190286648,-0.9460792562201749,-0.695981771888179,0.3339969665911229,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.553565842596232,0
-0.036511702128951426,-0.9025865021316112,-0.9124191495230389,-0.6600184841162697,-0.004425957213915414,0.3294452516286958,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.3382183873094355,0
0.8429642333054258,-0.9025865021316112,-0.9124191495230389,-0.27860412131106305,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.0666109370805397,0
-0.0468584778399441,-0.9025865021316112,-0.9124191495230389,1.0563461485071606,-1.7333154938995745,0.44304579970504443,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.4207553376454602,1
-0.9470279646963067,-0.9025865021316112,1.0959875190286648,0.38887101359804876,-1.3875375865624426,-1.2258469021349816,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.23398202647895444,0
-0.7193988990544679,-0.9025865021316112,-0.9124191495230389,-1.0414328469214764,-0.695981771888179,0.44686026506088117,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.2198862334331573,0
-0.8849473104303507,-0.9025865021316112,-0.9124191495230389,0.6749317857019538,0.6871298574603482,0.9437344455720211,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.6962599872999409,0
0.0669560549809753,0.3016650017131001,1.0959875190286648,0.1981638321954454,0.3413519501232164,0.5711028509367071,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4355272386087232,0
2.032843440069583,-0.9025865021316112,-0.9124191495230389,2.5820035997279875,0.6871298574603482,0.7576750829001346,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.8161136231455478,0
-0.9573747404072994,-0.9025865021316112,1.0959875190286648,0.1981638321954454,0.3413519501232164,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.7563389868065598,1
-0.5641972633895778,0.3016650017131001,-0.9124191495230389,1.7238212834162723,0.3413519501232164,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.48146229304283283,0
-0.7400924504764532,-0.9025865021316112,-0.9124191495230389,0.0074566507928420294,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-1.0467961144493991,0
0.9360852147043599,-0.9025865021316112,1.0959875190286648,-0.27860412131106305,-0.695981771888179,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.1788588923440827,0
-0.38830207630270236,-0.9025865021316112,-0.9124191495230389,0.48422460429935044,-0.695981771888179,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.6329814115533169,0
0.44978675628770426,0.3016650017131001,-0.9124191495230389,-0.7553720748175714,-0.004425957213915414,-1.2258469021349816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1215340420556068,0
0.8119239061724478,0.3016650017131001,1.0959875190286648,0.2935174228967471,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7272384374788824,1
-1.764423245864728,-0.9025865021316112,1.0959875190286648,0.2935174228967471,-1.3875375865624426,1.2128465791428407,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.029357009274514827,0
0.16007703637990936,-0.9025865021316112,1.0959875190286648,1.9145284648188758,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,1.4786433229877276,0
-0.781479553320424,-0.9025865021316112,-0.9124191495230389,-1.4228472097266833,-1.0417596792253108,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,0.34494999394763376,0
2.063883767202561,-0.9025865021316112,-0.9124191495230389,-0.27860412131106305,-0.695981771888179,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.6509683259140933,0
0.9257384389933673,-0.9025865021316112,-0.9124191495230389,-0.27860412131106305,-0.35020386455104724,1.5369318899007196,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.23665993267982832,0
-0.6469714690775192,1.5059165055578114,-0.9124191495230389,0.1981638321954454,0.3413519501232164,0.4748917772766732,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.7158814677833285,0
0.3152786720447995,-0.9025865021316112,-0.9124191495230389,-0.27860412131106305,-0.004425957213915414,1.049241275141237,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.4790084920151196,0
-0.40899562772468767,0.3016650017131001,1.0959875190286648,-0.5646648934149681,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.6756171796182417,0
-0.6366246933665265,-0.9025865021316112,1.0959875190286648,-0.18325053060976135,0.3413519501232164,0.9938674188201614,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.4102784087147693,0
0.6877625976405357,0.3016650017131001,1.0959875190286648,-0.4693113027136664,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.33427314714674694,0
-0.9780682918292848,1.5059165055578114,-0.9124191495230389,-0.5646648934149681,-0.695981771888179,0.7649353888085131,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6514397807931076,0
2.063883767202561,-0.9025865021316112,-0.9124191495230389,-0.18325053060976135,-0.35020386455104724,0.8075516215025045,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.6897979658267648,0
0.35666577488877016,0.3016650017131001,1.0959875190286648,0.2935174228967471,-1.0417596792253108,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.7372003833824936,0
0.6463754947965651,-0.9025865021316112,1.0959875190286648,-0.18325053060976135,1.03290776479748,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.4552289770865812,0
-2.209334601437413,-0.9025865021316112,1.0959875190286648,-1.23214002832408,-1.3875375865624426,0.712206014771946,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.36926845662699925,0
-0.4710762819906437,0.3016650017131001,-0.9124191495230389,0.7702853764032556,0.6871298574603482,1.0603160464054522,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5514510714491496,0
1.1119804017912354,1.5059165055578114,-0.9124191495230389,0.1981638321954454,1.7244635794717436,0.05403444207113731,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.38258843162615125,0
-0.5228101605456071,-0.9025865021316112,-0.9124191495230389,0.6749317857019538,1.7244635794717436,0.3047794441386421,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-1.3954282016008324,0
1.82590792584973,-0.9025865021316112,-0.9124191495230389,-0.08789693990845966,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.05591001426629689,0
-0.4400359548576657,1.5059165055578114,-0.9124191495230389,-1.518200800427985,1.03290776479748,1.9429640971476463,0.8077365626180215,0.646091668153197,0.9702425509371355,0.2788196219870921,0
-0.4400359548576657,-0.9025865021316112,1.0959875190286648,-0.8507256655188732,1.03290776479748,0.15022948856581061,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.7414713906913184,0
-0.99876184325127,-0.9025865021316112,-0.9124191495230389,0.48422460429935044,0.6871298574603482,0.14133441179064507,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.7305771257293225,0
